model,checkpoint,model_name,checkpoint_path,full_success,full_grasp_success,historical_n_episodes,historical_result_file,task,camera_name,quick_success,quick_grasp_success,eval_status,result_source,runtime_sec,attention_l11_visual,v_t_norm_mean,trace_entropy_l11
uniform_42_corner2/uniform_112_seed42,012000,uniform_42_corner2/uniform_112_seed42@012000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/012000/pretrained_model,19.5,61.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner2/uniform_112_seed42,014000,uniform_42_corner2/uniform_112_seed42@014000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/014000/pretrained_model,20.5,64.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner2/uniform_112_seed42,016000,uniform_42_corner2/uniform_112_seed42@016000,personal/work2/duibi/uniform_42_corner2/uniform_112_seed42/checkpoints/016000/pretrained_model,19.5,57.99999999999999,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner2_uniform_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
uniform_42_corner3/uniform_112_seed42,002000,uniform_42_corner3/uniform_112_seed42@002000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/002000/pretrained_model,13.0,47.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",20.0,40.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner3_uniform_112_seed42_002000/eval_info.json,87.34,,,
uniform_42_corner3/uniform_112_seed42,004000,uniform_42_corner3/uniform_112_seed42@004000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/004000/pretrained_model,16.0,48.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",40.0,60.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner3_uniform_112_seed42_004000/eval_info.json,85.23,,,
uniform_42_corner3/uniform_112_seed42,006000,uniform_42_corner3/uniform_112_seed42@006000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/006000/pretrained_model,22.5,56.49999999999999,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",60.0,100.0,ok,/data/zhonglinye/jun/lerobot/personal/work2/attention_fig/quick_surrogate_eval/quick40_pickplace/shard_1_of_2/eval_outputs/uniform_42_corner3_uniform_112_seed42_006000/eval_info.json,88.54,,,
uniform_42_corner3/uniform_112_seed42,008000,uniform_42_corner3/uniform_112_seed42@008000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/008000/pretrained_model,21.0,61.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",,,timeout,,90.53,,,
uniform_42_corner3/uniform_112_seed42,010000,uniform_42_corner3/uniform_112_seed42@010000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/010000/pretrained_model,23.0,66.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",,,not_run_budget,,0.0,,,
uniform_42_corner3/uniform_112_seed42,012000,uniform_42_corner3/uniform_112_seed42@012000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/012000/pretrained_model,21.5,64.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",,,not_run_budget,,0.0,,,
uniform_42_corner3/uniform_112_seed42,014000,uniform_42_corner3/uniform_112_seed42@014000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/014000/pretrained_model,24.0,65.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",,,not_run_budget,,0.0,,,
uniform_42_corner3/uniform_112_seed42,016000,uniform_42_corner3/uniform_112_seed42@016000,personal/work2/duibi/uniform_42_corner3/uniform_112_seed42/checkpoints/016000/pretrained_model,23.0,65.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/uniform_42_corner3_uniform_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner3,gripperPOV",,,not_run_budget,,0.0,,,
